row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
609,233,93,6,6,4.534299822241115e-07,0.00043738220875594015,3.5374049556050024e-17,3.0947788685075008e-21,9.3962026761375e-19,0.9995621643612618,6,0.0016144129187128228,0.010156886889273064,0.0,0.0,0.0,0.988228700192014,6,0.021383633631977855,0.017668853362873504,0.0018326713826740193,0.00024794936685662463,0.006366924233264869,0.9524999680223531,6,4.6925924611453735e-05,2.2059921410414347e-05,2.6198741057955525e-07,6.560931067879775e-07,8.038676400773488e-07,0.9999292922058206,6,3.2397694006775733e-06,0.000497054206007784,7.737432063409749e-29,8.087175650546991e-16,5.315647510367055e-09,0.9994997007089432,6,0.00047385215,0.0017746883,1.8384355e-05,5.723666e-05,0.00012347459,0.99755234,6,0.008050570169082234,0.009631923360516128,0.0007700721096963039,0.0017481116995730593,0.0028235686121234993,0.9769757540490087
190,257,23,2,1,0.6199308613602635,0.3784078398771392,0.00032720524940022184,3.516525163473518e-11,6.653895103959407e-07,0.0013334280885212526,2,0.16083267076011679,0.8213924375984619,0.0026643065072719605,0.0,0.014302413506868535,0.0008081716272806825,2,0.06209301543513157,0.924701601528323,0.00034779917165566536,0.0,0.012857583864890386,0.0,2,0.011316528980202583,0.9882793393330851,9.811987759283748e-05,1.4708377059305486e-05,0.0002847408261422743,6.562605917933904e-06,2,0.003496277907675966,0.9964134397917327,3.020929561400523e-08,6.203507413725289e-08,8.972137425518544e-05,4.686819663541486e-07,2,0.10904535,0.8849678,0.002586335,0.00030969788,0.0029635993,0.00012725584,2,0.04360051225485978,0.9531252403109257,0.0018660876035873591,0.00020862050091637461,0.0009544269633514881,0.0002451123663594307
550,273,84,2,1,0.6311519782876697,0.14750152421263243,0.2071560303442082,5.758621975097271e-06,0.013935894217276501,0.0002488143162380361,3,0.2568417479292486,0.18963761936187476,0.4743738391169117,0.0,0.07914679359196532,0.0,3,0.21831694278669497,0.29777902714538407,0.457690308296245,1.237289403412776e-06,0.026207770814997706,4.71366727478003e-06,3,0.31197296651089645,0.3173948583564842,0.36524671930517383,4.2151186061487e-05,0.005317404595957172,2.590004542687656e-05,1,0.6506462344058284,0.09632852793347702,0.24719833260568083,1.983675979320783e-05,0.005802327059481819,4.7412357386628315e-06,3,0.44122684,0.09004216,0.4452245,0.00036067996,0.023017734,0.00012808364,3,0.21769829484334396,0.2190542063684384,0.5464234381351125,0.0007478014983262587,0.015426801613149476,0.0006494575416294507
294,219,43,3,3,0.18446092135126657,0.000632232861420327,0.6457338364197773,0.010558531761151894,0.1586094040568927,5.07354949118038e-06,3,0.2960444159197974,0.004476910709609092,0.3610063723973874,0.045158781821254684,0.29200182272926795,0.0013116964226829798,1,0.42837213258202705,0.0020553137869578886,0.252213455241818,0.03037001247110782,0.286989085918089,0.0,3,0.35073987862605566,0.014512896218596095,0.4323754064381762,0.013434009726595792,0.18891897294072094,1.883604985543977e-05,3,0.25516097282894074,0.011835261343382475,0.5722889878851981,0.03871508815981454,0.12179306964607622,0.00020662013658804388,1,0.40539852,0.008531426,0.38570237,0.02536434,0.17484601,0.00015738654,1,0.4060997543649597,0.012107528374486594,0.36091015183093234,0.020261173550744804,0.20011555315078752,0.0005058387280888234
103,260,13,2,2,0.1298566460040003,0.8676039492237925,0.0017902157204639953,3.697606741508417e-10,5.3023916332905915e-06,0.0007438862903492477,2,0.06011964321586015,0.9361573391105416,0.0033575176225686554,0.0,0.00036550005102968416,0.0,2,0.06448855740446074,0.9315905086432559,0.0018835785256197599,0.0,0.0003021980878199946,0.0017351573388438553,2,0.010875281963495034,0.9887838324337916,0.00022632344040933452,4.496887875922323e-06,0.00010710704943973803,2.9582249887486695e-06,2,0.04128119491606249,0.9586238253646167,6.522889243976099e-05,2.978211858788923e-07,1.8634313556034288e-05,1.081869213895577e-05,2,0.06194978,0.9359153,0.0016130517,8.328943e-05,0.00040726634,3.1338797e-05,2,0.0838888278216174,0.9139862622751732,0.001654552861648932,8.684876870865831e-05,0.0002741131871697332,0.00010939508568224742
106,260,13,2,2,0.09066613612344118,0.908333969314837,0.00042602088273190265,7.083300737024666e-12,1.2631299969610253e-07,0.0005737473589067586,2,0.10697446722472861,0.8901580027602146,0.0004286384195164063,0.0,0.0,0.0024388915955406197,2,0.08955721224874802,0.9098969286055035,0.0004361651205018022,0.0,0.00010969402524770568,0.0,2,0.0211572612656912,0.9787727545505504,3.861513542286404e-05,1.5814692927866622e-06,2.7778326665179076e-05,2.009252377603307e-06,2,0.011178964023488886,0.9888141312183959,3.7746829228260385e-06,1.4040216709196837e-08,3.0723359082851827e-07,2.808801384753612e-06,2,0.05089709,0.9462239,0.0020067955,0.00010567885,0.0006051196,0.00016145836,2,0.03740878137723658,0.9610523546812235,0.0010363677680035976,0.00011082704981942094,0.00025413756457407194,0.000137531559142819
203,237,33,1,2,0.452237620693659,0.5458575565730519,0.0005780819021948701,2.2087145408810397e-10,1.6996453464367875e-06,0.0013250409648761165,1,0.5128174909702337,0.4747408794466986,0.004136134065118851,0.0,0.00410241416746371,0.004203081350485302,1,0.5963089915323712,0.4014632771920469,0.0015170293945510722,0.0,0.000269044661143631,0.0004416572198867964,1,0.779310801658096,0.21992312389940252,0.00030814946709177386,2.786565135742577e-05,0.00041278418197502725,1.7275142077320635e-05,1,0.6742076447412719,0.3256738597978873,1.1222214145655549e-05,3.484253626264787e-07,1.633724847825131e-05,9.058757285419617e-05,1,0.6126873,0.3833899,0.0027923577,0.00018182847,0.0008780718,7.06064e-05,1,0.6502932090453073,0.3467632492484915,0.0022239789491559623,0.00014430901831346862,0.0003548737865022037,0.00022037995222975732
574,283,84,4,4,1.2380446549887662e-05,7.561408272225527e-12,0.0034365627281451746,0.9617129203598749,0.034838136456182084,1.6866277630205288e-12,4,0.0012913481425706665,0.0,0.007736600272701821,0.9793682227399959,0.01160382884473141,0.0,4,0.0001545968962758472,0.0,0.0038997309863232797,0.9808388492160098,0.014993159870781574,0.00011366303060937914,4,1.3583200618129273e-05,3.8812471717301376e-05,0.0020990059821263014,0.9944699866451681,0.0033778148024324415,7.968979375508038e-07,4,0.00012272837615424678,2.928517647012239e-05,0.0031938075886763883,0.9843997330200036,0.012251724065840016,2.7217728555109636e-06,4,0.0004489584,0.00057927414,0.0052717593,0.9690934,0.024581134,2.5496378e-05,4,0.0006957540820681044,0.0005304966317113716,0.00649290883492179,0.970034844685065,0.022152311856031965,9.368391020163257e-05
393,326,54,4,4,8.276325296007628e-06,2.187422124529121e-12,0.001338516714493421,0.9834132891174656,0.015239917839693678,8.639346018951693e-13,4,0.0,0.0,0.001125751514569046,0.9886942130717563,0.010180035413674491,0.0,4,0.000939698282777603,0.0,0.001260807105449818,0.989351322795108,0.00844817181666478,0.0,4,5.827915373029498e-06,2.523826967663483e-05,1.436342387187712e-05,0.9992522366187008,0.0007020951192757988,2.386531018540734e-07,4,0.00010498015981504145,1.3998958037617725e-05,0.00223104770525008,0.9930601322356466,0.004587764454428009,2.076486822629046e-06,4,0.00031275753,0.00040002333,0.0013533041,0.98696065,0.010956361,1.6901417e-05,4,0.0005069708714353666,0.00039665135158715336,0.0034973663560290877,0.9850645651931526,0.010468261293465361,6.618493433053533e-05
348,221,53,4,5,0.0337585719034886,0.00046266587139793657,0.37504826828843185,0.010030039418351639,0.5806996434560912,8.110622387651901e-07,5,0.02903963425987758,0.04078552797760193,0.24107785028308215,0.0650840584130168,0.6230662745096419,0.0009466545567798525,5,0.018133717587128773,0.0379240380975715,0.2344906623786511,0.054014018913663676,0.6554375630229851,0.0,5,0.00016264834445617392,0.00033124138188782016,0.04635810291510265,0.0013137800870835837,0.9518260542018613,8.173069608378406e-06,5,0.0015750164193203886,0.0018997172806899372,0.2923190501261858,0.011383090309897644,0.6928226037128747,5.221510314719534e-07,5,0.007119332,0.0057660043,0.17020598,0.011259817,0.8053424,0.00030651316,5,0.00422405328954359,0.005180671506003464,0.07195463166982632,0.0208765939638884,0.897344976755389,0.00041907281534925663
29,231,3,3,2,0.10334299924844716,0.612673184342969,0.2793869328842933,1.2247115749932685e-06,0.004375788163071534,0.00021987064964397758,3,0.2844075852444011,0.2918248214123982,0.42059302183249814,0.0,0.003174571510702579,0.0,3,0.30019731720810267,0.31411629522995355,0.3821703610261986,1.237289403412776e-06,0.003500597454261527,1.4191792080212907e-05,1,0.45564130703606537,0.2079916569731494,0.33570230398503725,2.0228559681516505e-05,0.0006314470115708133,1.3056434495525488e-05,3,0.10495803250660679,0.3306528528945096,0.563788880959624,1.9521490273416684e-05,0.0005605189524595709,2.0193196526611694e-05,3,0.23311214,0.26082018,0.5044934,0.00013617282,0.001387648,5.0398317e-05,3,0.14673541713454838,0.41730403211936756,0.43275292369409807,0.00037093771319679226,0.002557990233110369,0.0002786991056787776
596,204,83,1,1,0.7934261707613057,0.006250584190393056,0.19298861620892868,0.00014254163328322004,0.0071336526705238785,5.843453556546902e-05,1,0.9252819404577283,0.018206805985859345,0.053249229818097966,0.0,0.003262023738313994,0.0,1,0.8381981121560393,0.025767519097048382,0.12581625630892418,0.0010493119133257412,0.009164086857386573,4.71366727478003e-06,1,0.9753243165644766,0.005635247528020686,0.01879878608938534,1.1194852979986331e-05,0.00022841580513256643,2.039160004653338e-06,1,0.9750580373455481,0.003803525934080236,0.01935757882720385,0.00021842486313383493,0.0014929358708785016,6.949715915548584e-05,1,0.9419329,0.023348873,0.029624566,0.00024877975,0.0048077945,3.701016e-05,1,0.9400146367517414,0.014943014174311028,0.04087251233652739,0.0005336632815819746,0.0033998139468512678,0.00023635950898723355
191,240,23,2,2,0.005766816446383546,0.993771303047962,0.00018066477799486805,3.5516179569904586e-11,2.4502812639472726e-05,0.00025671287950395174,2,0.0,1.0,0.0,0.0,0.0,0.0,2,0.001796465722752633,0.9982035342772474,0.0,0.0,0.0,0.0,2,2.3603624958960773e-05,0.9999641989909983,6.033045380961984e-06,3.7823386250501587e-07,5.598477697775523e-06,1.8762710137700638e-07,2,1.1839527009389216e-06,0.9999058383501719,1.1027454982564929e-09,2.586294427179028e-09,9.297369473718092e-05,3.1335002549136055e-10,2,0.00043742344,0.99927527,0.00016548895,1.0760364e-05,0.000106725085,4.3054692e-06,2,0.0012174131431537327,0.9976828325319986,0.0006456205214504328,4.7018981637586995e-05,0.00036532756623466184,4.178725552484692e-05
429,202,63,1,1,0.7202767721285903,0.01968286648249563,0.24655672234774076,3.243204670767769e-05,0.013325111569692214,0.00012609542477348524,1,0.8552892875134086,0.038768137737900145,0.10316126174368564,0.0,0.0027813130050058604,0.0,1,0.8172300645383226,0.043991285711811934,0.13180017266295346,0.00024362836101433208,0.006707065358643074,2.7783367254314716e-05,1,0.9350352770444385,0.00210082910001405,0.062164014551060374,8.881839968927834e-06,0.0006883280111077123,2.6694534105120985e-06,1,0.926625382493048,0.00289486606543368,0.06982648813257386,1.7790050999913877e-05,0.0006299925121381325,5.480745806432025e-06,1,0.79152954,0.016818615,0.18947843,0.0001462327,0.0019905567,3.6602167e-05,1,0.8165682774885261,0.028825044881551312,0.15204010115707195,0.00020817504113866607,0.0022753646633875964,8.303676832439282e-05
185,223,23,2,2,5.862281339805093e-05,0.9998900555069442,7.958641368263794e-06,2.0561729345886467e-13,2.3241100623177134e-06,4.103892802150756e-05,2,0.0,1.0,0.0,0.0,0.0,0.0,2,2.52942742078058e-05,0.9999747057257922,0.0,0.0,0.0,0.0,2,2.30912860621718e-05,0.9999610244612168,5.902092452327755e-06,3.7002394050443414e-07,9.258542078038846e-06,3.535942501227858e-07,2,6.337620842591695e-12,0.9999908058409103,4.323885297380709e-14,9.114472310849459e-12,9.194143531914166e-06,6.252728090823505e-14,2,0.0004401235,0.99920434,0.00015711265,1.0472184e-05,0.00017260239,1.5431518e-05,2,0.0010654793339660027,0.9979517421153766,0.0005526433258463398,4.9031460833688726e-05,0.00033910857821764517,4.199518575992076e-05
65,264,3,3,3,0.18302946955532792,0.32971531712095803,0.47181105325757144,6.235769357110234e-06,0.015237421099104477,0.00020050319768104714,3,0.133955689288175,0.08783784499282686,0.7704116386978956,0.0,0.007794827021102311,0.0,3,0.17753707998158277,0.08164275327627789,0.7353071228700395,0.00024362836101433208,0.005255223719005105,1.4191792080212907e-05,3,0.11988792651912282,0.047702040696979614,0.8318072939761098,1.2848771731988943e-05,0.0005830556371003572,6.834398955494594e-06,3,0.07168962554088046,0.06805504759971634,0.8594828255626052,1.8652228067616564e-05,0.0007497952453768252,4.053823353489374e-06,3,0.124035925,0.1499065,0.72253805,0.0001856092,0.0032671208,6.684869e-05,3,0.12039538766409287,0.08164623002452484,0.7928151920884716,0.00024707153498349925,0.0047202156095055466,0.00017590307842155694
551,215,83,2,2,0.013877417996628071,0.8505462362543249,0.06097172734224085,3.456531604602406e-07,0.07450552908972585,9.874366391993272e-05,2,0.0034166155185765355,0.9501918372978705,0.0050045488052845415,0.0,0.041386998378268376,0.0,2,0.0018078901634513307,0.95657090355845,0.0024047796014482013,0.0,0.03921642667665071,0.0,2,3.995579857342987e-05,0.9915596780068018,0.0001575165822645575,3.3284063253924966e-06,0.008237250064450563,2.2711415841598485e-06,2,1.3912785782858173e-05,0.9888037034221772,3.6606363860082555e-05,9.513695286129632e-08,0.01114568117244059,1.1187863012537974e-09,2,0.0025997118,0.97993064,0.0017955793,7.422208e-05,0.01557858,2.1258391e-05,2,0.0037294300101576613,0.957914450262229,0.013036801669094952,0.0008710543483475671,0.023707128581930366,0.0007411351282407147
392,307,54,4,5,0.00010339706967531199,3.5971263245535264e-09,0.046570600858798876,0.40576741775199693,0.5475585806134533,1.089491263445326e-10,4,0.006513778012313393,0.0002481794983044634,0.05148036998727001,0.516467126260486,0.4252905462416259,0.0,4,0.0013450559572819054,0.0002555397556396716,0.0635508633747295,0.5836201897517758,0.3512283511605738,0.0,4,6.065170276909097e-05,8.684640827764394e-05,0.009059474235948602,0.7218212437688063,0.26896831834425583,3.4655399425154195e-06,5,0.00013430749925266909,0.00027196071644616814,0.010745109440510511,0.43203122040921077,0.5568127574543531,4.6444802267672825e-06,5,0.0006380428,0.0010261262,0.018894851,0.45659694,0.52280533,3.874111e-05,4,0.0009115069029954005,0.0009620580651983908,0.01709297724850521,0.5306315676915335,0.45026904765014397,0.00013284244162362397
320,297,44,3,5,0.0015331749697103,4.321440087388634e-06,0.477226113652962,0.024512278451394247,0.49672408855605477,2.292979126694382e-08,5,0.00042932780530453667,0.0011882604818730536,0.346124053002362,0.05385355107332693,0.5984048076371337,0.0,5,0.005213603378429998,0.0007638636746384466,0.3333290070047222,0.08886948465113051,0.571824041291078,0.0,5,0.00010519509091762225,0.0007112318090862436,0.28986814115300397,0.12863310302402242,0.5806749328671116,7.3960558583163075e-06,5,0.0019475589655281384,0.004882663411868595,0.40470158191402067,0.024912250192736483,0.5635360217500297,1.9923765816437092e-05,5,0.0013919432,0.0030892685,0.3376469,0.036259137,0.6215602,5.2557443e-05,5,0.002554550983028237,0.0022951887588439986,0.2364978388046711,0.040225913037336476,0.718310583677076,0.00011592473904419621
146,204,23,3,3,0.0644362159727673,0.003186543323431955,0.8082428520339136,0.0005435211571989528,0.12358433763498335,6.52987770472916e-06,3,0.014174530744240126,0.010427826524079833,0.9613231378189294,0.0001211489181136996,0.013953355994636703,0.0,3,0.046735186861999484,0.009912706726969336,0.9208991294367463,0.00032722225911718095,0.022121041047892368,4.71366727478003e-06,3,0.005237888854397769,0.0036730473335888033,0.9865685227131585,3.7097259706080576e-05,0.0044800137286483575,3.4301105003489767e-06,3,0.04371618119493711,0.004068444899503144,0.948297225675926,0.00017578429021532135,0.0037381553179927167,4.208621425743485e-06,3,0.04270932,0.00886293,0.9194916,0.0003994881,0.028466338,7.0330425e-05,3,0.0420230604211481,0.013552579576771834,0.921186153989093,0.0006523925218031133,0.022523672519243705,6.214097194032323e-05
557,238,83,4,4,4.365563804328833e-05,2.0795631499881085e-10,0.010910985146092804,0.869602900840638,0.11944245815251954,1.4750017554921055e-11,4,0.0007818497930245572,0.0,0.011859967949156353,0.9226409867322602,0.06471719552555885,0.0,4,0.00016651159234801953,0.0,0.017826453722892908,0.9188820414449477,0.06301133020920191,0.00011366303060937914,4,1.9396123343666917e-05,2.3163682302194505e-05,0.00021940700783728252,0.9830845701638403,0.016652529950471017,9.330722053883592e-07,4,0.00012471690603181224,4.2496351968454654e-05,0.001510250791968603,0.9124021426802148,0.08591766430763503,2.7289621810403187e-06,4,0.0008004529,0.00082054164,0.007062002,0.9337111,0.057565402,4.048812e-05,4,0.0008730279415234423,0.0005530889731001788,0.0057665330908876706,0.9358530000477593,0.05687396594632443,8.038400040515813e-05
444,327,64,3,3,0.08678914498004768,0.006618876181826045,0.8141100929895818,0.0003977783490593419,0.09206958913964906,1.4518359835722334e-05,3,0.04003106636009761,0.013283424824072547,0.926035989549175,0.0001211489181136996,0.020528370348540683,0.0,3,0.07962436180063724,0.017227452951923156,0.8877739989573568,0.0002932573412773875,0.015076215281529791,4.71366727478003e-06,3,0.009678811483601354,0.006102672552481349,0.9803846238279172,2.070220393991652e-05,0.003809277797591376,3.9121344686939185e-06,3,0.04592974806551722,0.008311241359886276,0.9396231069553895,0.00023558780257287965,0.005894566948423799,5.748868210409613e-06,3,0.07242452,0.015911644,0.89593357,0.00026811913,0.0153973745,6.4754095e-05,3,0.12598046352038,0.019384768660738287,0.8374458157246273,0.0006731180493029793,0.01642560298207957,9.02310628719413e-05
97,205,13,2,2,0.08189999303441046,0.8878834857624083,0.02968154576732902,4.815617697124648e-08,0.00016108336934948076,0.00037384391032589285,1,0.5179099750630514,0.45570268361939575,0.02275960916310082,0.0,0.0017418012660626572,0.001885930888389243,1,0.6968624730905738,0.28020063074573237,0.020051658826794324,3.2387571516406207e-06,0.002560180571059949,0.00032181800868671094,1,0.5619104292273441,0.4231661381901952,0.002781625624386051,5.204715455008504e-05,0.012075274502189742,1.448530133462275e-05,2,0.11932247643281596,0.8754042729574938,0.004267121230384145,2.330770729619016e-05,0.0007786615563235499,0.00020416011568632515,1,0.5087469,0.4818158,0.005036647,0.00022767011,0.004094789,7.818402e-05,2,0.44974133394679244,0.5407498677548422,0.005558562698508706,0.0003745126444681709,0.002629224286609217,0.0009464986687791418
