row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
441,279,64,1,1,0.9101066255268855,0.006338488406197089,0.08239682668502543,1.550757777013185e-05,0.0010526196711633199,8.993213295861492e-05,1,0.9284773184242797,0.034558042483938914,0.036728060818453215,0.0,0.00023657827332826194,0.0,1,0.906750347544373,0.026407410157918934,0.06240803844289034,0.00031409415940438743,0.004092326328158279,2.7783367254314716e-05,1,0.9957401336882088,0.0022939887206516745,0.0019059691161977426,9.579964972241283e-06,4.8861784794570494e-05,1.4667251751274524e-06,1,0.9924154705802662,0.0021117712124142287,0.005354234964230158,1.2459447583008856e-05,2.816054950646089e-05,7.79032459998497e-05,1,0.9563859,0.019781575,0.022119174,0.0001374465,0.0015366642,3.9295348e-05,1,0.9365640069834841,0.02210093086100033,0.039336503172653636,0.0004708052699951901,0.0012778227879198271,0.00024993092494676066
174,297,24,5,5,0.0003397072131781835,1.2073691978883722e-06,0.12514122591863755,0.008639059296133426,0.8658787920597867,8.143066239400509e-09,5,0.0,0.0,0.0025035377685833833,0.0,0.9974964622314166,0.0,5,0.003109568739883091,0.0007062419408956532,0.01196151312950479,0.00042503056815065187,0.9837745350775845,2.311054398095246e-05,5,3.5449234181205866e-05,1.3556801217655044e-05,0.0009307861093549636,1.6148971328278415e-05,0.9990032486816154,8.102023024797442e-07,5,3.661064912552793e-05,0.00013787844628660866,0.0034398622915702936,0.0006308367012220334,0.9957546938056309,1.1810616463159735e-07,5,0.0003805191,0.0003230394,0.0053404896,0.0002761677,0.99367213,7.664437e-06,5,0.0006606711288891474,0.0006613836684569917,0.01109024514926335,0.0011734224167380643,0.9863529388737403,6.133876291221233e-05
450,214,63,1,1,0.7122490349102782,0.002031768315380481,0.2783460548968694,0.00033612101512295247,0.007015000435231093,2.2020427117912838e-05,1,0.901642650532951,0.01283802937759379,0.06693412173771952,0.0009454946847506446,0.017639703666985043,0.0,1,0.8213030838088252,0.008359499347593244,0.12276405221446543,0.0006655855156225258,0.04690777911349223,0.0,1,0.9806062066511247,0.0015733447921635617,0.017475426691732236,5.2624322343636326e-06,0.00033880966247029913,9.497702748390829e-07,1,0.9779827427246542,0.0009114837075615231,0.020039603496098016,0.00015453412571712536,0.0008900625506013516,2.1573395367473835e-05,1,0.9130382,0.012178945,0.06467604,0.00039550712,0.0096714655,3.9831648e-05,1,0.9457402497036279,0.013831758782464215,0.03445461389927069,0.0007352027913326771,0.005032689044922057,0.00020548577838278468
137,206,23,1,1,0.8527513330880887,0.11275494068478856,0.0339594642261719,2.228443034564879e-07,7.768812752213319e-05,0.00045635102912519127,1,0.9419719607854137,0.05376436695598329,0.0042636722586027334,0.0,0.0,0.0,1,0.9129663163269788,0.07276713436754724,0.012990282767304774,1.237289403412776e-06,0.0011579985146656009,0.00011703073409971539,1,0.9965566046792582,0.003171697090202817,0.00025211866605489447,5.052966296555282e-06,1.3842741704915238e-05,6.838564825513077e-07,1,0.9915804181648474,0.0078049031239260476,0.0004935961483813153,1.691167156720664e-06,6.147245907529523e-06,0.0001132441497809717,1,0.9455827,0.049805872,0.003487087,8.1643615e-05,0.0010194348,2.3341549e-05,1,0.9343838900049481,0.061019559464577613,0.003340415481947844,0.0001882216154737068,0.0007082887231964013,0.0003596247098561085
257,283,34,4,4,0.013518165714203216,3.0041239489927543e-07,0.27806102175201464,0.469718616864159,0.2387018761816143,1.907561393769027e-08,4,0.05177443721496592,0.02066332583473615,0.30159819256122505,0.4783131022043636,0.1438155208837499,0.0038354213009594643,4,0.07761742898217149,0.019484309212352644,0.30762734980466244,0.49566056549224613,0.09961034650856679,0.0,3,0.04939921721220079,0.00047809962541704997,0.8781752419274006,0.06929634505235459,0.0026493903969113017,1.7057857154761371e-06,3,0.03773445012991072,0.0011121668857588603,0.7137495442412196,0.23472188876742278,0.01252830541991018,0.00015364455577774493,4,0.015582163,0.0033983157,0.38389865,0.5211037,0.07595585,6.132885e-05,3,0.022671579539459176,0.005722859895535559,0.4488897512048261,0.441974149999122,0.08035861027463907,0.00038304908641803267
474,256,73,3,5,0.013377181310755392,0.0006120234442478701,0.4870055347433482,0.002048548585368958,0.4969554166487855,1.2952674939634515e-06,3,0.010458601563132627,0.016949409381175576,0.8556900935806347,0.0003025629478948542,0.11659933252716251,0.0,3,0.015670663805152488,0.005735786357491062,0.8386351430283179,0.0002920200518739747,0.1396663867571638,0.0,3,0.0003165451996235403,0.001190689902240195,0.9128115498848605,8.197042392433196e-05,0.08559528914493138,3.955444420340716e-06,3,0.007175826228046989,0.0029493218680742166,0.8693168873263991,0.0007329273354579451,0.11982383507233942,1.2021696822167742e-06,3,0.010236518,0.011522406,0.866112,0.0006306175,0.11142529,7.316452e-05,3,0.007595026604625582,0.007112062707117722,0.8600909130370874,0.0013026671260130628,0.1238077253010797,9.160522407660075e-05
78,297,14,3,3,0.0032132301300721094,0.00010658271966411274,0.5978319962491117,0.004184592984600196,0.3946634358969149,1.6201963713361929e-07,3,0.009281827643939236,0.0099542058514748,0.8151488585107468,0.009198243819783541,0.15641686417405606,0.0,3,0.011066762932942864,0.004492145912624455,0.8397460044857967,0.0077685969402252805,0.13692648972840993,0.0,3,0.0006270837071575718,0.005249470680732504,0.9040014759935903,0.0008669157382424693,0.08925039616337853,4.657716898813113e-06,3,0.005466783085678,0.01153411787129916,0.8744343554778222,0.004189860937796601,0.10435533237006088,1.9550257343026128e-05,3,0.0055677807,0.004908367,0.7148883,0.0039748983,0.27059954,6.1098835e-05,3,0.009827474551696067,0.00641720026033234,0.7473062924931901,0.008354638100150321,0.22800959314985986,8.480144477133175e-05
458,319,64,1,1,0.625022971077236,0.28171305120857504,0.09179231832067154,6.235864553309295e-07,0.00102797403286312,0.0004430617741990022,1,0.7641713741128877,0.13288416409564666,0.10176441122275615,0.0,0.00118005056870871,0.0,1,0.7716358938192579,0.09645661712917868,0.13104374033384508,1.237289403412776e-06,0.0008577977610394574,4.71366727478003e-06,1,0.856436180721903,0.0392418597674284,0.10418124416515684,1.8382989555606244e-05,0.00011612640034825107,6.2059556078353e-06,1,0.8985883114665479,0.023446120762261873,0.07791306697634928,3.413164606946989e-06,3.4128220209851645e-05,1.4959410024279607e-05,1,0.77473825,0.13132906,0.09223905,0.00016405806,0.0014803195,4.921944e-05,1,0.7784167989132481,0.10779695246079908,0.11250801354233986,0.00017436006304714347,0.00094445768689465,0.00015941733367095466
433,216,63,1,1,0.8755083860981732,0.019990298775325488,0.10304501840487028,8.386514076304152e-06,0.0013036974353203398,0.000144212772234543,1,0.9598987219738596,0.017974965384317143,0.022126312641823253,0.0,0.0,0.0,1,0.9131986785138559,0.015200675645964,0.06742127093979547,0.0002932573412773875,0.003767397573882924,0.000118719985223701,1,0.9874304615049567,0.0006269293685707725,0.011907772285329835,7.212961239295183e-06,2.5659147565945872e-05,1.964732337372215e-06,1,0.987426500967431,0.00261753666773439,0.009878053296393768,9.03546473585788e-06,3.7489515454907144e-05,3.1384088250173326e-05,1,0.9409667,0.027195962,0.030465698,0.00012161182,0.0012151723,3.4830777e-05,1,0.9452565149936568,0.019532519102809478,0.03411493027252264,0.00019756767556710212,0.0007627011873771516,0.00013576676806658492
34,210,3,3,3,0.004336913987425624,0.0003748414051933872,0.8302727867875318,0.0005226373321927797,0.164492335174118,4.853135382296104e-07,3,0.025102212022078407,0.026807315896800295,0.5048277170160053,0.0011500817090093986,0.4421126733561066,0.0,3,0.017751168747416328,0.02347844578989443,0.5135808237692018,0.0002912558735291596,0.44489359215268326,4.71366727478003e-06,3,0.004641779421091875,0.00766461523276242,0.8363048209417714,6.830121590246996e-05,0.15131743938870978,3.0437997620446244e-06,3,0.010312253112258729,0.009275436222340987,0.893348553887923,0.0005066551476127239,0.08655419060111766,2.9110287469044093e-06,3,0.0044219387,0.006863522,0.53984624,0.0005214503,0.4483074,3.9470913e-05,3,0.015597748981376955,0.01706497380836876,0.5989859901344874,0.0016427900278696245,0.3664967482120294,0.00021174883586777362
351,220,53,3,3,0.1149239217619421,0.0004993352537594739,0.5291950547424309,0.016159438361289503,0.339219551357786,2.6985227919849243e-06,5,0.06002528611829381,0.024753312104643623,0.22049981967971058,0.06079328485570611,0.6339282972416463,0.0,5,0.025065029605697373,0.006277832098610731,0.21597993257410053,0.02517304932245935,0.7275041563991324,0.0,5,0.007007243423739951,0.0019088041940598084,0.09857610099718764,0.0022892000835850863,0.8902084575741956,1.0193727231897329e-05,5,0.01683594293064788,0.004023473960036828,0.2841295993665219,0.03826417985408452,0.6567366566773697,1.014721133930077e-05,5,0.050607104,0.011567903,0.23272905,0.013910964,0.69081926,0.00036574615,5,0.02222779660941758,0.010171639444423732,0.15859648357900888,0.022689869584680052,0.785993195893352,0.0003210148891178104
15,265,3,3,1,0.5079845865656187,0.15572728939242936,0.33477457181860965,3.1117009419945096e-06,0.0011983957733410209,0.0003120447490591823,1,0.8306395597277484,0.08955033443207634,0.07981010584017496,0.0,0.0,0.0,1,0.7643516473157093,0.11624578198486647,0.11727307832836374,0.00024562982876255996,0.0017787341322480091,0.00010512841004959922,1,0.8481972793336283,0.12134149033244652,0.030420455688056267,1.619348143704825e-05,2.183891650981934e-05,2.7422479219404995e-06,1,0.8201334286732603,0.08288239311661094,0.09678860890027458,1.9032302437772837e-05,6.598928460505656e-05,0.0001105477228114201,1,0.82984954,0.116792046,0.051786415,0.00016135344,0.0013657657,4.4827855e-05,1,0.8562284571201042,0.10763396218215844,0.034080763725118125,0.0003322156173998026,0.001418218080026643,0.00030638327519281886
169,234,23,5,3,0.019180859483172528,0.003634868553773656,0.5047327898746811,0.0005310201291470234,0.4719136684810146,6.793478211146769e-06,3,0.04811056754483747,0.01255688621230803,0.5929866517345589,0.0002980178861219623,0.34604787662217373,0.0,3,0.0490045711679792,0.004601009740117892,0.5975922059278137,0.0003252207913689531,0.34845868713027073,1.8305242448881845e-05,5,0.0035208541816241674,0.0012968302388870615,0.33289876084072,5.2852827463338586e-05,0.6622270090292565,3.6928820489823887e-06,5,0.005319647899152086,0.02589970727233623,0.21844757686469785,0.0020838461166907112,0.7482390927964669,1.0129050656255184e-05,5,0.017283324,0.010395481,0.44698003,0.00049062504,0.52478653,6.397017e-05,3,0.03743354843523091,0.0193640454898017,0.5813164821667314,0.001151195210185798,0.3605388285130736,0.0001959001849767158
449,323,64,1,3,0.36167491156062437,0.06676311986121443,0.5555549706157435,3.2773814595782056e-05,0.01586226567459377,0.00011195847322815678,1,0.5899214668240887,0.042646944708320214,0.36669945318218033,0.0,0.0007321352854107162,0.0,1,0.5046580471389632,0.032990097886428794,0.45816380855615185,0.0002932573412773875,0.0038670057099241635,2.7783367254314716e-05,1,0.49688587124925354,0.0270230809665931,0.4758837875767038,1.7646961402444807e-05,0.00018579942704717052,3.8138189999824792e-06,3,0.4697154028066312,0.019534885967962635,0.5103259823579175,5.45357971269369e-05,0.00034115015565037803,2.804291471125076e-05,1,0.54750353,0.035068974,0.41568777,0.00012499547,0.001580078,3.4643155e-05,1,0.5360760874136972,0.05164213088089585,0.4078669907082385,0.0003841254976054028,0.0038990505043809574,0.00013161499518207686
364,252,53,3,3,0.028324093065217035,1.8832076094628952e-05,0.5335781096221907,0.0504150844737529,0.38766359329914574,2.874635990205409e-07,3,0.07862788887777705,0.00032947758047397277,0.6977522933006671,0.08158231205540084,0.14170802818568026,0.0,3,0.14775401295120083,0.0001382471355643289,0.5985196948061104,0.0622786199998936,0.19128764903588705,2.177607134325551e-05,3,0.15706393075024225,0.0004313876424451582,0.6443494638883683,0.020502966787128183,0.17764194824530613,1.030268650993434e-05,3,0.02546087586828646,0.006425627539939701,0.7651499483399227,0.0704052193156915,0.13236003409938393,0.00019829483677575164,3,0.028954195,0.0034800428,0.75054425,0.06049661,0.15644912,7.581214e-05,3,0.03626600581948335,0.0033537066195480176,0.8087903636500866,0.04513638472091682,0.10627219637531665,0.0001813428146482855
311,227,43,1,1,0.7602344680917624,0.22794823537159337,0.011131341571096895,3.219850372960219e-08,3.296948247921967e-05,0.0006529532845641525,1,0.9359664112686678,0.060834406630758765,0.003199182100574055,0.0,0.0,0.0,1,0.9180700880060924,0.07758499611841015,0.0037098348390358638,1.237289403412776e-06,0.0004124404811457418,0.00022140326591189177,1,0.982954130737223,0.016797755295846283,0.00016316957601945925,6.891068507309749e-06,7.616855312412695e-05,1.8847692798411696e-06,1,0.9781178568491125,0.02151828139233503,0.00029804465212482476,8.765065745485218e-07,7.557062914119053e-06,5.738353693894296e-05,1,0.940081,0.05740265,0.0013414331,9.544781e-05,0.0010447023,3.4786448e-05,1,0.9573215381577417,0.03996046991049253,0.00188012740882439,0.00012203778296043743,0.0004765444275869511,0.00023928231239411657
542,211,83,2,2,0.40356057838360027,0.5079002440599021,0.08763490601037771,1.4178194762944074e-06,0.0001912176876871736,0.0007116360389564876,2,0.038779124199690006,0.8278306022413039,0.004247169857481519,0.006899464246845129,0.10707623484382033,0.01516740461085918,2,0.022783280273990854,0.9097224831938744,0.00030164591875660336,0.002236393891491319,0.05808785122844565,0.006868345493441191,2,0.0036207298487744522,0.9950151527732791,7.242317413642472e-05,0.00014557701757233227,0.0011426285023693188,3.4886838682123305e-06,2,0.0013793999316153735,0.9342213384111085,2.164341981313823e-07,0.00021698013816572758,0.06414570134405778,3.636374085443221e-05,2,0.023082053,0.95060015,0.0015168166,0.0031243153,0.021158671,0.00051796343,2,0.005039476377613546,0.9835448646157798,0.0007934269566071566,0.0005932881141673269,0.007378088465895282,0.0026508554699367338
194,214,23,1,1,0.5866255027338086,0.4118755258221838,1.2887081636349833e-05,1.9520352390775658e-13,5.8650604332048696e-09,0.0014860784971154931,2,0.12334470762599131,0.8686380013604493,0.0004358671392936851,0.0,0.003925337477349348,0.0036560863969158823,2,0.07424703265745185,0.9253115733142363,7.502617877967421e-05,0.0,0.0003663678495327121,0.0,2,0.003990463870276061,0.9959349077755766,2.5086383346707107e-05,2.1107099769190356e-06,4.531467029956105e-05,2.1165905240853417e-06,2,0.003495714892275381,0.996501240800397,2.3413247338148207e-10,3.017995786934591e-09,2.5659816215836487e-06,4.7507357770228824e-07,2,0.09373218,0.90229493,0.0018312867,0.00018858167,0.0016424498,0.0003105381,2,0.024210165475025264,0.9739030701076445,0.001013276434518701,0.00015152861253816361,0.000538137538706488,0.00018382183156698877
332,268,44,3,3,0.07895209456212471,0.009801521386984069,0.8461419888259758,0.00019759349650423907,0.06489360979552691,1.3191932884174406e-05,3,0.07041322739275443,0.025860067054409536,0.8692218863645444,0.0,0.03450481918829161,0.0,3,0.05178136658965267,0.024337248608811264,0.8865003690642133,0.00024562982876255996,0.03713067224128505,4.71366727478003e-06,3,0.030333564629900153,0.002566518545706059,0.9594683703366427,2.475415536330293e-05,0.007603198136922823,3.594195465067881e-06,3,0.040692954730712896,0.005095431523069861,0.9449341056420997,0.00015452732270367843,0.009121732077568783,1.2487038451058e-06,3,0.0456162,0.03503075,0.8847625,0.0002716834,0.034248196,7.0677925e-05,3,0.04046911734923971,0.034585379731324896,0.9004180777822347,0.0005711449365166602,0.023775492011984874,0.0001807881886991201
193,258,23,2,1,0.7266190594041221,0.26779790915707513,0.004597427871625482,5.458799779827768e-09,6.944256075493944e-06,0.0009786538523020919,1,0.9067764084102486,0.08884807671721215,0.00215183411396382,0.0,0.0,0.0022236807585755375,1,0.8375468515236798,0.1558604661240188,0.0048732874982645655,1.237289403412776e-06,0.0011322864120807104,0.0005858711525518102,1,0.9619736720039648,0.037657495558042674,0.00020698230139323167,9.244736431350088e-06,0.00015156836636560106,1.037033802483629e-06,1,0.9757688708879839,0.024004930368682224,8.402084901984087e-05,3.5458677266452455e-07,4.207760854339305e-06,0.0001376155466870041,1,0.88697284,0.10935369,0.0029864302,0.00012957062,0.0005196797,3.771727e-05,1,0.9212045284119145,0.07519333250864949,0.0026591667820194315,0.00015034369687146664,0.000416436986933119,0.0003761916136121568
115,268,14,2,2,0.006102645312150827,0.9888994380585278,0.0006193173729215578,6.922834116143135e-08,4.8418039628257005e-05,0.004330111988430246,2,0.004313088705660362,0.9417396076374788,0.0,0.00010568166579334543,0.035523628234670486,0.018317993756397002,2,0.013466452480546488,0.9340120708205629,0.00017106116494160922,0.00015551499388359138,0.033575950423573434,0.018618950116491634,2,4.074909874744264e-05,0.9993709623408491,6.884414652311397e-06,5.839202096099201e-05,0.0005126533782065147,1.0358746583593787e-05,2,1.5663181307823046e-05,0.9987354232592626,1.8863770210426995e-12,1.7633189324700108e-07,0.0012206057539397317,2.81314717104751e-05,2,0.0025288272,0.9835345,0.00048795002,0.0015251238,0.011358251,0.0005653942,2,0.0013532996392152667,0.9846495617949326,0.0003851490240914094,0.0004756106344267322,0.0042151657224742,0.008921213184859706
274,298,44,3,5,0.016464513299937738,1.293839408139973e-05,0.4623718058228773,0.05155401879404771,0.4695965756000651,1.4808899064398156e-07,3,0.05127576526294456,0.0005743114495501592,0.5744554121011717,0.10045760697404463,0.2732369042122887,0.0,3,0.06381936391933514,0.00040729424751557617,0.5030320110991906,0.08767209137422786,0.34504746328838737,2.177607134325551e-05,5,0.022085907763732527,0.0009420199512996435,0.43557343327990067,0.07894635859845757,0.46244612911176874,6.151294840830946e-06,3,0.02303062807755935,0.006219307716827704,0.6329499587976632,0.09642122384891269,0.24121165036612766,0.00016723119290939497,3,0.016643409,0.003085443,0.6552044,0.07472928,0.25027156,6.58662e-05,3,0.02071485050289938,0.0035422170901832097,0.719355151354203,0.06994030760793019,0.18626345689636553,0.0001840165484188205
649,208,93,1,1,0.8183050430382862,0.13734696766978977,0.04259582450007172,6.905945160755401e-07,0.0012850730688023365,0.0004664011285337465,1,0.9058395756744888,0.06397886954036114,0.03018155478515054,0.0,0.0,0.0,1,0.8892461802273569,0.06560704638606131,0.04353000112800481,1.237289403412776e-06,0.001583982447444205,3.1552521729335053e-05,1,0.9882926328380827,0.00724708845668646,0.004340732209410535,4.367068347969387e-06,0.00011360377379280994,1.5756536798920722e-06,1,0.9844693137036611,0.009743640900254164,0.005614018728592819,3.418326252115081e-06,0.00016018656512832965,9.421776111571633e-06,1,0.90530896,0.06484771,0.02791473,0.00014463911,0.0017385295,4.540641e-05,1,0.9133130706175552,0.04592631197223089,0.039863252310093925,0.00010519244682422907,0.000711171128948204,8.100152434758248e-05
