row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
592,226,83,1,1,0.6473693963423341,1,0.645432489840581,1,0.5406683126525342,1,0.8934684189765401,1,0.6479863172304942
537,221,83,2,2,0.9948511361556662,2,0.9775,2,0.9950591525848543,2,0.9930645144966163,2,0.9909186218288859
439,317,64,1,1,0.6312816630979265,1,0.8643233032894366,1,0.7831616372157129,1,0.9003750150788513,1,0.8140946790107039
223,211,33,3,3,0.5563181629635015,3,0.8932827239317958,3,0.9034713096531826,3,0.9254012084183364,3,0.9229283958058779
192,233,23,2,2,0.9830936478825069,2,0.9999679403987275,2,0.997107302914919,2,0.9975854172286399,2,0.9983111607472065
190,251,23,2,2,0.8176259222742467,2,0.9225,2,0.96,2,0.9972318800498224,2,0.9995341159296858
473,209,73,1,1,0.999148678344587,1,0.8354029669230114,1,0.9199782294684147,1,0.9866561104067807,1,0.9693563638505667
397,249,53,5,5,0.7283295142234519,5,0.6777875614704659,5,0.6866846815142437,5,0.586018803931487,5,0.7540941519880209
329,250,43,1,1,0.8543905043364423,1,0.9375839680683201,1,0.8519246182270852,1,0.9207738419163501,1,0.9274864503958286
339,272,54,3,3,0.6197058222448418,5,0.48748505671096626,5,0.5473734142223057,5,0.7363999774191177,5,0.41410764626469343
17,268,4,3,3,0.9318882678546621,3,0.9178716621717433,3,0.8820793150555784,3,0.9336668488883066,3,0.9322049126741073
194,215,23,1,2,0.57000624005853,2,0.93,2,0.9625,2,0.993525337432424,2,0.9923055948517645
61,230,3,3,3,0.8412810351118994,3,0.8341839946443411,3,0.749510906976305,3,0.8260576429514355,3,0.8666227203533274
385,203,53,3,3,0.7805067701669703,3,0.9258388616635038,3,0.9109295491295113,3,0.9347130517188939,3,0.9206488751607762
143,223,23,1,1,0.8797206241194855,1,0.9628593758898516,1,0.9345077402205885,1,0.9818364641837363,1,0.9196344148481277
124,253,13,2,2,0.9805605106990516,2,0.99,2,0.97,2,0.9920058445018595,2,0.9810937791030602
514,218,73,5,5,0.6899578428191772,3,0.7147512762235266,3,0.6891012633483009,3,0.5755657442413874,3,0.7430215177454629
223,233,33,3,3,0.734008277749983,3,0.7524988204778869,3,0.7373040402367107,3,0.8297897010370552,3,0.8001621033418314
376,298,54,4,4,0.7761450835882479,4,0.7745896963167752,4,0.7748637059364498,4,0.9412046583873471,4,0.7820475022759446
49,246,3,3,3,0.8058935611657663,3,0.9120444296081264,3,0.9097970660782936,3,0.9344538894514947,3,0.9291195317431408
390,330,54,4,4,0.9122175284116106,4,0.8798401612745809,4,0.9260026628276989,4,0.9096072062226813,4,0.8632711039695257
132,284,14,5,5,0.5915163068785926,5,0.7090111772011296,5,0.5987207854909403,5,0.8665950184123604,5,0.7843746239409203
238,247,33,1,1,0.8344618171069492,1,0.9696225408758973,1,0.9554758279448414,1,0.9633821119685463,1,0.9516223093954204
505,219,73,5,3,0.5277430568770483,5,0.8014946790790636,5,0.832287630103705,5,0.841345334449582,5,0.7987107084399054
317,221,43,3,3,0.7636691697524363,3,0.4520246488569405,3,0.3693964062590731,3,0.42950903055192063,3,0.3820406594546101
111,314,14,4,5,0.8928759930987928,5,0.6286731117839245,5,0.559482025854436,5,0.7616021141494514,5,0.8933563704806576
298,327,44,4,4,0.9661022422751477,4,0.98719762798952,4,0.9888593566212068,4,0.9596818809349097,4,0.9730170768740687
639,243,93,1,1,0.9840442520980988,1,0.990535992701622,1,0.9886072859898236,1,0.9878707211220787,1,0.993532965639014
513,215,73,5,5,0.7910738032485017,5,0.942402130208642,5,0.8930928283808912,5,0.9262437525701179,5,0.9268601707560812
72,218,13,3,3,0.7163936050607237,3,0.6232031252826087,3,0.6527724542024537,3,0.6513957730515306,3,0.771584860392624
575,283,84,4,4,0.7883908175511887,4,0.7983165345625065,4,0.8161206745676324,4,0.8452241914591095,4,0.7861759353291476
126,265,13,2,2,0.5908532403731853,1,0.4546008389990623,2,0.4034686322290184,2,0.5902632816540945,3,0.4774889980605495
93,284,14,1,1,0.5410383920222451,2,0.5908201867354559,1,0.5180274121767934,2,0.4641649340423666,1,0.5887793336960276
521,293,74,4,4,0.9852353722843381,4,0.9995117600207347,4,0.9938608186114344,4,0.9885542308945594,4,0.9894919511850416
377,318,54,4,4,0.8546205490554336,4,0.9361226974053152,4,0.9272813976576448,4,0.9359878393251692,4,0.8500338162748157
167,316,24,5,5,0.918428097284001,5,0.7318591361536552,5,0.6826696516108491,5,0.6628556697627274,5,0.9211740730058375
347,311,54,4,3,0.5842511539791811,3,0.8458280930149752,3,0.7552509923404215,3,0.755444693209466,3,0.6706444264105228
119,211,13,1,1,0.9978024172478894,2,0.8217175780304864,2,0.8802778261549004,2,0.9909886733356054,1,0.9605049949485516
210,285,34,3,3,0.4212876675699285,3,0.7669466994075137,3,0.6994604965190713,3,0.6956629153658467,3,0.5316451723340464
261,245,33,4,4,0.5448810132865006,3,0.7220266528280211,3,0.6886195934025073,3,0.872825823393592,3,0.4793623871899538
507,327,74,4,4,0.9970313074978926,4,0.9999647577586284,4,0.9999517246287423,4,0.9986983109377064,4,0.9976464263368243
523,298,74,5,4,0.6402222639035015,4,0.8214256308712505,4,0.8677918060137972,4,0.7544241881727657,4,0.740259422777531
608,220,93,6,6,0.9996029546257056,6,0.9425,6,0.9875,6,0.940619474392244,6,0.9908403411213452
560,254,83,2,2,0.8252465969726558,2,0.9049076694005633,2,0.8978782918015683,2,0.9887082408041198,2,0.9543929396720476
101,215,13,1,1,0.7842615836751525,1,0.5052420999506108,2,0.5276154762625282,1,0.4957596276992365,1,0.8043658628995162
269,271,44,1,1,0.8853195373564955,1,0.9817633172776985,1,0.9627053242780303,1,0.9746722012414599,1,0.9641650136422253
304,247,43,1,1,0.8995702002931114,1,0.9056513943869524,1,0.8797852421748997,1,0.9349844189917211,1,0.9094401310365267
202,203,33,2,2,0.6405282485459084,2,0.8625,2,0.8773207298166992,2,0.9671729082068653,2,0.659790503026863
403,273,64,5,5,0.9378479841173176,5,0.9143159726984921,5,0.943939647250551,5,0.9740139918064227,5,0.9813346874930364
66,310,4,5,5,0.6750845427999265,5,0.7809791693240772,5,0.6715441717903537,5,0.6461005986072155,5,0.6927718545761259
22,212,3,3,3,0.8794505060447972,3,0.8209118457029002,3,0.8093067224179067,3,0.908858498730465,3,0.904575336350369
536,244,83,5,5,0.9264018346861914,5,0.9847540315822869,5,0.9597244359052943,5,0.9869253109784267,5,0.9586317789560629
587,258,83,3,3,0.8121821377446273,3,0.9091976934401564,3,0.9266958520020835,3,0.9436765293109428,3,0.8790994017710991
205,250,33,2,2,0.9771268468638838,2,0.9999679403987275,2,0.9999247281367611,2,0.9981780631058186,2,0.9982310705091558
174,315,24,5,5,0.6953081695551339,3,0.6818916563610542,3,0.613949477414702,3,0.6442936084934825,3,0.6622511998088606
128,302,14,5,5,0.6415437893442646,5,0.9114167995707118,5,0.9572594966093455,5,0.971482267636859,5,0.9349291964933164
484,218,73,4,4,0.998674586638644,4,0.9999496673454198,4,1.0,4,0.9986799817291961,4,0.9988837466797132
523,300,74,5,5,0.8083877356510859,5,0.8450110452775879,5,0.8665793811211935,5,0.8860989147366597,5,0.854212972972867
625,276,94,2,1,0.5039401986677885,2,1.0,2,1.0,2,0.9960229396617639,2,0.8845128037439343
137,212,23,1,1,0.8464450483517546,1,0.9234071787210367,1,0.9163454082212885,1,0.9758916560169351,1,0.9478601841533223
522,238,73,5,5,0.9781625266031292,5,0.999929954091533,5,0.9892586406381579,5,0.9954432146579979,5,0.997581885615813
613,308,94,2,2,0.7998354421456417,2,0.98,2,0.9971445612574087,2,0.9853265264893297,2,0.9504599466374513
139,291,24,5,5,0.7996854701097694,5,0.9461814498612582,5,0.9049248431556485,5,0.9950301319937902,5,0.9745087668284292
531,320,74,5,5,0.9548665352285316,5,0.997286112290388,5,0.9903285977911761,5,0.9944817299710139,5,0.996632322333862
200,229,23,2,2,0.7673377653902821,2,0.9250886124910831,2,0.9171424844986071,2,0.8449334308133728,2,0.9340385958541877
8,316,4,1,1,0.9995243174955258,1,0.6718051671302754,1,0.7103527929190213,1,0.9573188276208251,1,0.9963010079626187
23,295,4,3,3,0.8129989078350347,3,0.7505442348784337,3,0.6872038536719195,3,0.8825898942886775,3,0.7849886972806607
185,242,23,2,2,0.999963981362434,2,1.0,2,1.0,2,0.9989262089856217,2,0.9999568536698502
95,210,13,6,6,0.9473106887794213,6,0.5675,6,0.445,6,0.8730239995513915,6,0.8797104591980776
541,223,83,2,2,0.9942543720257254,2,0.9525,2,0.94,2,0.9873129748201133,2,0.9991719367790305
574,209,83,5,5,0.8309122813885741,5,0.9975,5,1.0,5,0.9978740811034449,5,0.9992432549212978
389,314,54,4,4,0.9781547638947129,4,0.99676932354845,4,0.9912596951902906,4,0.9826736586981343,4,0.9667607320011027
595,288,84,1,1,0.855219160961487,1,0.867393417214562,1,0.8456961914951642,1,0.9584851322130862,1,0.878908174938273
390,307,54,4,4,0.8891363610160307,4,0.7722804088991252,4,0.6979951575493122,4,0.8371393843368728,4,0.8481004849973102
628,248,93,1,1,0.7614664101496607,1,0.7823176207409562,1,0.6856185712662576,1,0.8061379171361183,1,0.8272782656728723
474,302,74,3,3,0.6463310841475898,3,0.5651668104063475,3,0.4556793036114843,3,0.4982593476527449,3,0.7035518886345913
536,213,83,2,2,0.7457212953473307,2,0.8960262701361887,2,0.9419600535255529,2,0.8711551609126735,2,0.9678224497887757
613,281,94,2,1,0.8573220976638789,2,0.8871937151848472,2,0.9069127993505615,2,0.9696028800500497,2,0.5248611961330064
408,271,64,5,5,0.9330046643307481,5,0.6282424961068623,5,0.5809316849456491,5,0.7077490999647486,5,0.813640395139739
629,203,93,1,1,0.9797822617363761,1,0.967783978571361,1,0.9469459429461057,1,0.977998661339155,1,0.9763255631932258
10,309,4,1,1,0.9935338306186012,1,0.7102037133345729,1,0.6094046552934376,1,0.8388151345308054,1,0.971258591973493
309,225,43,1,1,0.9234414162072548,1,0.8849262534863698,1,0.8446535086608303,1,0.9746877086514188,1,0.9301850718861953
338,318,54,4,3,0.45856208649395935,3,0.6903394065443004,3,0.663650548376568,3,0.738172222115225,3,0.5427579862239914
586,270,84,1,1,0.9255845870936648,1,0.9732287397310999,1,0.9386651637411028,1,0.9831578880035704,1,0.9451298357776607
65,269,4,3,3,0.653434540871985,3,0.5947559197997923,3,0.5239951694173073,3,0.633275925492076,3,0.7964023206758282
341,206,53,1,1,0.5919196121860653,1,0.5770823852136242,1,0.5689948326612061,1,0.516260424471657,1,0.49473122317147794
448,288,64,4,4,0.9894862231955928,4,0.995475474068094,4,0.9995608678326293,4,0.9984266204657782,4,0.980094178800361
572,228,83,4,4,0.8835704117011925,4,0.8397111030926192,4,0.7982824572599593,4,0.8049887507930868,4,0.8450629420586946
140,210,23,1,1,0.9699984997462112,1,0.9531851505826822,1,0.9382953741437834,1,0.978085143646306,1,0.989388419493179
627,217,93,1,1,0.8865978489411267,1,0.5423229497430132,1,0.509193302216911,1,0.8512876583762179,1,0.7245647480983335
194,208,23,2,2,0.6167181699300938,2,0.9674679403987275,2,0.946561604291666,2,0.9880802064321461,2,0.9560124284364881
373,273,54,2,2,0.9991061961441035,2,0.9998859938205377,2,1.0,2,0.9981086972076911,2,0.9985042803387799
586,259,83,3,3,0.8724480269219854,3,0.9169239821449375,3,0.8675019673675464,3,0.9322078243656609,3,0.9509019600813436
236,247,33,1,1,0.9946981492563439,1,0.9892966412886559,1,0.9903456668375806,1,0.9877836901791371,1,0.9980133449237784
233,294,34,2,1,0.6647807359076346,2,0.6706264038331027,2,0.5791087035689579,2,0.7438138651262707,2,0.5912217793924849
596,210,83,4,4,0.5164493764960274,4,0.7665556276338265,4,0.7186638647546624,4,0.8357174940665432,4,0.6685526012654625
347,264,53,3,3,0.6125135231098232,1,0.48002740828752494,3,0.6149008191654161,3,0.4357817991729728,3,0.49889859793600005
20,314,4,2,2,0.9895435648311006,2,0.9924679403987275,2,0.9851347436164255,2,0.9864052026247818,2,0.9945117654536166
210,207,33,3,3,0.7259933151086669,3,0.7858920530494963,3,0.7178553345905777,3,0.6633677325972753,3,0.8039492712756088
54,298,4,3,3,0.8240586853188571,3,0.7440839098940327,3,0.6753619775004739,3,0.7903694616353256,3,0.9015622177573009
37,329,4,1,2,0.951719010294551,2,0.9975,2,0.9617392873866463,2,0.9941866139505844,2,0.9755146802268032
436,286,64,1,3,0.5557027200848169,3,0.790246871535717,3,0.7631447164583054,3,0.7583434179224505,3,0.671227864640658
541,217,83,2,2,0.9228454723808757,2,0.985,2,0.9525587562860395,2,0.9865412699768523,2,0.9740991469009112
172,298,24,5,5,0.9274980005932639,5,0.999786112290388,5,0.9830466729938189,5,0.9937331177860327,5,0.9918221689317335
163,269,24,2,2,0.9297022504643155,2,0.9941967486710348,2,1.0,2,0.9983488121138284,2,0.9995060176262491
610,291,94,1,1,0.7959634739196807,1,0.41618637391738766,1,0.40204598026045224,1,0.6054113758075091,1,0.8046725991753814
5,260,3,3,3,0.7426205734634133,3,0.8995882227903971,3,0.8644072161340819,3,0.9120496500619798,3,0.9173302789782958
176,221,23,5,5,0.5953609114866539,3,0.6255920989169504,3,0.6197840226918138,5,0.49852385669134563,3,0.6587693355325455
376,231,53,3,3,0.5028695314169864,3,0.5108634566618951,5,0.45298208964644227,3,0.5078916468291156,3,0.5463325426468544
594,310,84,4,4,0.9906299912073993,4,0.9796869238378032,4,0.9920197561320808,4,0.9986702792372584,4,0.990665424319705
239,290,34,2,2,0.4910725077282386,2,0.8560505977348035,2,0.7489725076914682,2,0.8803816169068996,2,0.798714156318542
77,333,14,2,2,0.9942994242329696,2,0.9175,2,0.965,2,0.9939622741826483,2,0.989660497912906
327,252,43,3,3,0.5778700282422103,3,0.7384826372596387,3,0.7341502078452149,3,0.7969016581505155,3,0.6062741696405719
160,266,23,5,3,0.8562171629960519,5,0.587699870192918,5,0.6580548687890329,5,0.931089577389832,5,0.6817051803574685
645,280,94,3,3,0.8115961609116967,3,0.8821383964424798,3,0.8214871318726057,3,0.873070011970197,3,0.8341551036416625
345,217,53,1,1,0.9731402424292029,1,0.9649449326438664,1,0.9466645336710094,1,0.9911931104620437,1,0.9692357479192253
252,294,34,1,1,0.6840925089233711,1,0.7365728321044158,1,0.7580247227748644,1,0.8889538065354129,1,0.751472316551381
64,233,3,3,3,0.5776771334325091,3,0.9038981488312108,3,0.892491904663087,3,0.9240265091789429,3,0.9089766419563183
43,226,3,3,3,0.7541618020931729,3,0.7874317874566689,3,0.719941743412823,3,0.920339844037772,3,0.7965344094048963
30,321,4,3,3,0.9109438975695561,3,0.8906033356217619,3,0.849194079270353,3,0.8692571996465921,3,0.9239143642870753
617,312,94,2,2,0.7622441588537164,2,0.5628289215429438,2,0.6409073918199257,2,0.8554687753105435,2,0.7608146907225021
531,213,73,2,1,0.5950128315343889,2,0.5944996448073049,2,0.7007237601694217,2,0.5846800668300033,2,0.7999040260505765
189,258,23,2,2,0.6797954663533526,2,0.9648096029420229,2,0.9701486244325435,2,0.9785409520434183,2,0.9586485786776755
1,250,3,3,3,0.7829960052674906,3,0.5920176999512458,3,0.5892281481666809,3,0.7988665014899886,3,0.6742623526811818
543,222,83,2,2,0.9992288266006197,2,0.9899364837144143,2,0.9947978400345113,2,0.9974794856139275,2,0.999279390378416
220,304,34,3,3,0.8785817259967015,3,0.8847978906648468,3,0.8468938006748664,3,0.9143648469822122,3,0.9092226563218172
122,207,13,3,3,0.62260488740011,3,0.5578103105447514,3,0.522501125959339,3,0.6823837684403213,3,0.5677645481024343
614,290,94,1,1,0.9722331192873026,2,0.95,2,0.965,2,0.9886285824907619,1,0.8318660539098792
189,236,23,2,2,0.9088289812794819,2,0.99,2,1.0,2,0.9984129975314907,2,0.9997644610845836
144,317,24,5,5,0.9759414700290326,5,0.96,5,0.9882541189230202,5,0.9977644662881063,5,0.9996047849959583
338,312,54,4,4,0.3395960953775395,5,0.5250476019253871,5,0.5529607998782994,5,0.47486286424641133,3,0.37021784175436356
371,317,54,5,5,0.47627555935502985,5,0.564611081154821,5,0.5571284742301881,5,0.7154822478710361,5,0.6284125730908426
181,261,23,2,2,0.8089454790370685,2,0.9674364837144144,2,0.9003624509284527,2,0.9735287768456843,2,0.8762018211119714
606,220,93,6,6,0.983761391219392,2,0.6480394970358343,2,0.54,2,0.5766512471295752,2,0.5009656810176247
202,280,34,1,3,0.6708234292089889,3,0.7842172818693554,3,0.6910439006011844,3,0.846422440343501,3,0.75763489739107
438,285,64,3,5,0.9604494720939989,5,0.9946951990978234,5,0.9833758959165444,5,0.9928010662633161,5,0.9966325276069483
220,231,33,3,3,0.7263663104098522,3,0.8025688471784013,3,0.7472447011974301,3,0.919767422758083,3,0.8427853065890711
6,266,3,3,3,0.809282029929777,3,0.6681805830408623,3,0.7055361808622532,3,0.760222810429456,3,0.7908212737334614
540,208,83,2,2,0.9833159182002814,2,1.0,2,1.0,2,0.9946923631990043,2,0.9883965412028988
638,206,93,1,2,0.45791300226944737,2,0.42516552081270553,2,0.42464372981407067,2,0.565568029468042,2,0.6973237701959768
189,291,24,5,5,0.8205428766875316,5,0.9525,5,0.9732652809066064,5,0.9952642048439444,5,0.9975809506362942
12,315,4,1,1,0.9897300208843439,1,0.8695193651560789,1,0.8116722530597086,1,0.9885775195508053,1,0.99470770537013
612,316,94,2,2,0.8440284181959521,2,0.9925,2,0.9654039512814611,2,0.9921500512577501,2,0.9801810304407292
116,247,13,2,2,0.9894280621453169,2,1.0,2,0.9998625276038422,2,0.9980377492935439,2,0.9995031206475868
530,241,73,5,1,0.49068623289828717,5,0.6841791539867063,5,0.8356051519837017,5,0.6772603305552651,5,0.8845144114070952
437,209,63,1,1,0.9121335260350301,1,0.9555890145257172,1,0.9421999317810783,1,0.9769184620370821,1,0.9676986610833255
119,263,13,2,2,0.9620569150755776,2,0.9604298540965207,2,0.9210000169312279,2,0.9895651220035618,2,0.9615257325824539
147,285,24,5,3,0.6844492549777604,3,0.8807601941677984,3,0.8355261373589014,3,0.9160825518997452,3,0.8568616641760511
615,228,93,6,6,0.9999243145215782,6,1.0,6,0.9975,6,0.9955339771796476,6,0.9996270182142563
42,202,3,3,3,0.8657430853615896,3,0.8017121501651329,3,0.716387207768667,3,0.8488518735531714,3,0.5935266906340197
217,318,34,3,3,0.7667647243248967,3,0.9076374717540908,3,0.8679528576799561,3,0.9388432326190997,3,0.9062306068685336
152,279,24,5,5,0.5172910312393586,5,0.9894293777833194,5,0.9718986985273456,5,0.9953671349355473,5,0.988829537080742
382,216,53,3,3,0.6314881672526741,3,0.8058493329035188,3,0.7301257372949967,3,0.8912002433346755,3,0.8907523766821975
654,208,93,1,1,0.8933152980752372,1,0.9665161148752895,1,0.9192062748986882,1,0.9830278692742394,1,0.9000107606963191
538,221,83,2,2,0.9997508301941824,2,0.9974180534218102,2,1.0,2,0.9978710364291759,2,0.9998086151829444
613,292,94,1,3,0.797137993983989,3,0.5165576429871358,3,0.4867711084082655,3,0.6346031407223313,3,0.626557341888899
156,253,23,5,5,0.7804856399568932,5,0.995,5,0.995,5,0.9976162212574375,5,0.9966500551711364
435,290,64,1,1,0.6520405532229956,1,0.38756648929199566,1,0.3907526072796736,1,0.6222406011273042,1,0.5193684403970913
246,249,33,1,1,0.6809638215376703,1,0.8933627048188201,1,0.8635201568278688,1,0.8976872034976355,1,0.773678896738387
139,208,23,1,1,0.7558567017931368,1,0.9469375263674022,1,0.8861916766581485,1,0.9765135690516135,1,0.8659555096373474
548,238,83,5,5,0.968231256614034,5,1.0,5,0.9998947950410993,5,0.9946164846771876,5,0.998292988149947
195,233,23,2,2,0.9786364742570388,2,0.9975,2,1.0,2,0.9982115746731525,2,0.9995560960427659
517,258,73,5,5,0.8887466981674182,5,0.964803548418287,5,0.9362893082700665,5,0.979160775201861,5,0.8995177191866891
620,263,93,2,3,0.6255689056354863,3,0.9145097342489694,3,0.8736771565768765,3,0.8118060796761122,3,0.8266187395472786
647,216,93,1,2,0.7616664706257125,2,0.5561086490134894,1,0.5515824264709057,2,0.49106656421370176,2,0.7273158427027377
304,216,43,1,1,0.9163937037838893,1,0.8334616689041064,1,0.8051130782311811,1,0.8976931057066146,1,0.9453273289467876
347,223,53,4,4,0.8692460958959494,4,0.9470834461947313,4,0.938573505942895,4,0.9614063862856302,4,0.8421875267359267
635,290,94,3,3,0.8750051105202065,3,0.8556752809551381,3,0.8411436082699872,3,0.896100865741404,3,0.8505480055759763
270,270,44,1,1,0.8960419319886288,1,0.984887631572092,1,0.9676870057958767,1,0.9820728850266379,1,0.9600691343209138
239,226,33,3,3,0.5323208233765718,1,0.8458945221979457,1,0.620393185075573,1,0.8017608562353299,1,0.5338506792335518
